task_id,category,difficulty,a4_passed,a8_passed,a4_partial,a8_partial,partial_diff_a8_minus_a4,a4_tokens,a8_tokens,token_diff_a8_minus_a4,a4_latency_s,a8_latency_s,latency_diff_s_a8_minus_a4,a4_route,a8_route
TRAP1_spec_conflict,Adversarial,hard,True,True,1.0,1.0,0.0,125728,85099,-40629,82.89342438901076,95.10643553102273,12.213011142011965,fixed_full_with_remediation,strong_review
TRAP5_security_theater,Adversarial,hard,False,False,0.57,0.57,0.0,126741,99577,-27164,52.28388709999854,71.40351986399037,19.11963276399183,fixed_full_with_remediation,strong_review_failed_fallback_initial
TRAP6_deprecated_api,Adversarial,hard,True,False,1.0,0.3,-0.7,90822,57648,-33174,86.59331387898419,70.79471754099359,-15.798596337990602,fixed_full_with_remediation,strong_review_failed_fallback_initial
CR4_api_review,Code Review,hard,False,False,0.81,0.19,-0.6200000000000001,161490,114201,-47289,104.34791377800866,56.50145496299956,-47.8464588150091,fixed_full_with_remediation,strong_review_failed_fallback_planned
CR6_review_checklist,Code Review,hard,False,False,0.82,0.91,0.09000000000000008,105796,31969,-73827,109.82125143700978,63.134525558998575,-46.6867258780112,fixed_full_with_remediation,weak_early_stop
CR1_review_respond,Code Review,medium,True,False,1.0,0.62,-0.38,50155,17533,-32622,62.92604968501837,20.63210407999577,-42.2939456050226,fixed_full,weak_early_stop
CROSS1_api_contract,Cross-System Integration,hard,False,False,0.3,0.4,0.10000000000000003,109159,76245,-32914,77.74262117399485,70.82197202701354,-6.9206491469813045,fixed_full_with_remediation,strong_review_failed_fallback_planned
CROSS2_schema_evolution,Cross-System Integration,hard,False,False,0.9167,0.5833,-0.3333999999999999,68613,76613,8000,91.67179042100906,94.18275196498143,2.510961543972371,fixed_full,strong_review_failed_fallback_initial
CROSS3_protocol_bridge,Cross-System Integration,hard,True,True,1.0,1.0,0.0,79718,77244,-2474,71.42682482799864,76.65983617698657,5.2330113489879295,fixed_full,strong_review_failed_fallback_planned
D6_data_reconcile,Data Engineering,expert,False,False,0.78,0.94,0.15999999999999992,166439,134854,-31585,92.81571786900167,97.36996672899113,4.554248859989457,fixed_full_with_remediation,strong_review_failed_fallback_planned
D3_schema_migration,Data Engineering,hard,False,False,0.91,0.64,-0.27,89662,64029,-25633,91.75123937000171,59.147487415000796,-32.60375195500092,fixed_full_with_remediation,strong_review_failed_fallback_initial
D4_data_pipeline,Data Engineering,hard,False,False,0.59,0.59,0.0,156363,111064,-45299,74.4094116310007,58.795686486992054,-15.61372514400864,fixed_full_with_remediation,strong_review_failed_fallback_initial
D5_query_optimize,Data Engineering,hard,False,False,0.67,0.67,0.0,137585,102075,-35510,72.35278786098934,52.98129558400251,-19.371492276986828,fixed_full_with_remediation,strong_review_failed_fallback_initial
D7_etl_reconciliation,Data Engineering,hard,False,False,0.9,0.8,-0.09999999999999998,157492,124466,-33026,98.9307691869908,149.58039157098392,50.64962238399312,fixed_full_with_remediation,strong_review_failed_fallback_initial
DIST1_queue_race,Distributed Systems,expert,False,False,0.0833,0.4167,0.33340000000000003,127716,110977,-16739,85.03869379402022,107.54180434899172,22.5031105549715,fixed_full_with_remediation,strong_review_failed_fallback_planned
DIST2_consensus_partition,Distributed Systems,expert,False,False,0.4167,0.4167,0.0,116458,84634,-31824,60.55373092199443,63.78692828299245,3.2331973609980196,fixed_full_with_remediation,strong_review_failed_fallback_initial
SYNTH1_distributed_debug,Distributed Systems,expert,False,False,0.09,0.09,0.0,106959,73283,-33676,94.00761863999651,59.297183261980535,-34.71043537801597,fixed_full_with_remediation,strong_review_failed_fallback_planned
GH1006_spaCy_13068,Other,medium,False,False,0.4,0.4,0.0,151909,24709,-127200,64.1595618739957,11.795171554986155,-52.364390319009544,fixed_full_with_remediation,weak_early_stop
GH1007_spaCy_13040,Other,medium,False,False,0.4,0.4,0.0,127362,84700,-42662,49.897712019010214,36.18203567399178,-13.715676345018437,fixed_full_with_remediation,strong_review_failed_fallback_planned
GH1011_great_expectati_8062,Other,medium,False,False,0.4,0.4,0.0,133494,91033,-42461,68.90627113101073,62.020104227005504,-6.886166904005222,fixed_full_with_remediation,strong_review_failed_fallback_initial
INC6_deadlock,Incident Response,expert,False,False,0.67,0.75,0.07999999999999996,129704,99295,-30409,67.69745534699177,371.552664635994,303.85520928900223,fixed_full_with_remediation,strong_review_failed_fallback_initial
INC10_rollback_plan,Incident Response,hard,False,False,0.4,0.4,0.0,59378,50494,-8884,43.669545067998115,47.39181102800649,3.7222659600083716,fixed_full,planner_executor_stop
INC1_cascade_failure,Incident Response,hard,False,False,0.9,0.9,0.0,76051,22279,-53772,69.31207281499519,28.406096869002795,-40.905975945992395,fixed_full,weak_early_stop
INC2_data_corruption,Incident Response,hard,False,True,0.9,1.0,0.09999999999999998,156690,36161,-120529,69.17126695299521,11.75263821898261,-57.4186287340126,fixed_full_with_remediation,weak_early_stop
INC3_memory_leak,Incident Response,hard,False,True,0.83,1.0,0.17000000000000004,123515,56605,-66910,79.01793441400514,57.23740726700635,-21.780527146998793,fixed_full_with_remediation,planner_executor_stop
INC4_dns_miscfg,Incident Response,hard,True,True,1.0,1.0,0.0,40824,19165,-21659,45.074102955986746,18.586690040974645,-26.4874129150121,fixed_full,weak_early_stop
IR2_misinformation_trap,Information Retrieval,hard,False,False,0.29,0.29,0.0,58424,40305,-18119,46.64782661999925,36.45870571798878,-10.189120902010472,fixed_full_with_remediation,strong_review_failed_fallback_initial
IR3_multi_source,Information Retrieval,hard,False,False,0.77,0.77,0.0,74527,48159,-26368,55.879096771997865,44.38328657200327,-11.495810199994594,fixed_full_with_remediation,strong_review_failed_fallback_initial
IR4_temporal,Information Retrieval,hard,False,False,0.73,0.73,0.0,86409,56915,-29494,56.22925523901358,49.87143048300641,-6.357824756007176,fixed_full_with_remediation,strong_review_failed_fallback_initial
INT1_pipeline_repair,Integration,hard,False,False,0.75,0.83,0.07999999999999996,128699,43950,-84749,103.08345388399903,49.56735561098321,-53.516098273015814,fixed_full_with_remediation,planner_executor_stop
LH2_budgeted_workflow,Long-Horizon,expert,False,False,0.17,0.1,-0.07,82316,66144,-16172,79.10213518701494,48.89828248298727,-30.203852704027668,fixed_full_with_remediation,strong_review_failed_fallback_planned
LH5_data_migration,Long-Horizon,expert,False,False,0.09,0.09,0.0,140278,93417,-46861,75.10831915200106,54.656504401005805,-20.451814750995254,fixed_full_with_remediation,strong_review_failed_fallback_planned
LH4_staged_deploy,Long-Horizon,hard,False,False,0.21,0.07,-0.13999999999999999,151297,108428,-42869,112.60183250100818,126.55007973202737,13.948247231019195,fixed_full_with_remediation,strong_review_failed_fallback_initial
CROSS6_grpc_rest_bridge,Multi-language,hard,True,True,1.0,1.0,0.0,53222,65505,12283,58.66145380100352,63.90558516600868,5.24413136500516,fixed_full,strong_review_failed_fallback_initial
JS2_xss_sanitize,Multi-language,hard,False,False,0.8,0.28,-0.52,152911,105153,-47758,941.7092502889864,1394.2805876570055,452.57133736801916,fixed_full_with_remediation,strong_review_failed_fallback_initial
